customer_id,customer_name,metric_key,access_type,run_number,execution_time_seconds,row_count,query_date
1960181009,Intigral,f_8458_9478_success,direct_table,1,0.14596963487565517,210,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181009,Intigral,f_8458_9478_success,direct_table,2,0.14470413979142904,210,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181009,Intigral,f_8458_9478_success,direct_table,3,0.1489479225128889,210,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181009,Intigral,f_8458_9478_success,direct_table,4,0.14115507993847132,210,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181009,Intigral,f_8458_9478_success,direct_table,5,0.14430657401680946,210,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181009,Intigral,f_8458_9478_success,direct_table,6,0.14342649187892675,210,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181009,Intigral,f_8458_9478_success,direct_table,7,0.148491726256907,210,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181009,Intigral,f_8458_9478_success,direct_table,8,0.14203465078026056,210,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181009,Intigral,f_8458_9478_success,direct_table,9,0.1485461089760065,210,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181009,Intigral,f_8458_9478_success,direct_table,10,0.14093367476016283,210,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181009,Intigral,f_8458_9478_success,direct_table,11,0.1390196243301034,210,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181009,Intigral,f_8458_9478_success,direct_table,12,0.1409412706270814,210,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181009,Intigral,f_8458_9478_success,direct_table,13,0.1459833700209856,210,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181009,Intigral,f_8458_9478_success,direct_table,14,0.1404706360772252,210,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181009,Intigral,f_8458_9478_success,direct_table,15,0.14961509499698877,210,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181009,Intigral,f_8458_9478_success,direct_table,16,0.14193302113562822,210,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181009,Intigral,f_8458_9478_success,direct_table,17,0.143806554377079,210,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181009,Intigral,f_8458_9478_success,direct_table,18,0.13285700976848602,210,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181009,Intigral,f_8458_9478_success,direct_table,19,0.14446367882192135,210,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181009,Intigral,f_8458_9478_success,direct_table,20,0.14356800820678473,210,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181009,Intigral,f_8458_9478_success,direct_table,21,0.13678047340363264,210,2025-10-08 00:00:00 to 2025-10-09 00:00:00
