customer_id,customer_name,metric_key,schema_type,run_number,execution_time_seconds,row_count,query_date
1960181009,Intigral,f_8458_9478_success,old,1,0.015455886721611023,9,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,f_8458_9478_success,old,2,0.015599175356328487,9,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,f_8458_9478_success,old,3,0.015836510807275772,9,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,f_8458_9478_success,old,4,0.01553416345268488,9,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,f_8458_9478_success,old,5,0.015787960030138493,9,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,f_8458_9478_success,old,6,0.016612878069281578,9,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,f_8458_9478_success,old,7,0.01608758233487606,9,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,f_8458_9478_success,old,8,0.015010260976850986,9,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,f_8458_9478_success,old,9,0.01577175874263048,9,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,f_8458_9478_success,old,10,0.015216217376291752,9,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,f_8458_9478_success,old,11,0.01510614063590765,9,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,f_8458_9478_success,old,12,0.015779724344611168,9,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,f_8458_9478_success,old,13,0.016363228671252728,9,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,f_8458_9478_success,old,14,0.01567966677248478,9,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,f_8458_9478_success,old,15,0.015354977920651436,9,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,f_8458_9478_success,old,16,0.0162125276401639,9,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,f_8458_9478_success,old,17,0.015280176885426044,9,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,f_8458_9478_success,old,18,0.01465344987809658,9,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,f_8458_9478_success,old,19,0.015277200378477573,9,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,f_8458_9478_success,old,20,0.015706457197666168,9,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,f_8458_9478_success,old,21,0.01548921037465334,9,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,f_8458_9478_success,old,22,0.015974199399352074,9,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,f_8458_9478_success,old,23,0.015569458715617657,9,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,f_8458_9478_success,old,24,0.015292089432477951,9,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,f_8458_9478_success,old,25,0.015103213489055634,9,2025-10-08 00:00:00 to 2025-10-08 06:00:00
