customer_id,customer_name,metric_key,schema_type,run_number,execution_time_seconds,row_count,query_date
1960181009,Intigral,f_8458_9478_success,old,1,0.016652354039251804,9,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,f_8458_9478_success,old,2,0.015635735355317593,9,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,f_8458_9478_success,old,3,0.015354206785559654,9,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,f_8458_9478_success,old,4,0.015133673325181007,9,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,f_8458_9478_success,old,5,0.015302699990570545,9,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,f_8458_9478_success,old,6,0.01609943527728319,9,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,f_8458_9478_success,old,7,0.015650522895157337,9,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,f_8458_9478_success,old,8,0.016228186897933483,9,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,f_8458_9478_success,old,9,0.015015561133623123,9,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,f_8458_9478_success,old,10,0.015322146937251091,9,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,f_8458_9478_success,old,11,0.01522599533200264,9,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,f_8458_9478_success,old,12,0.014841463416814804,9,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,f_8458_9478_success,old,13,0.016387046314775944,9,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,f_8458_9478_success,old,14,0.01450912095606327,9,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,f_8458_9478_success,old,15,0.016139991581439972,9,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,f_8458_9478_success,old,16,0.01600142102688551,9,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,f_8458_9478_success,old,17,0.016133399680256844,9,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,f_8458_9478_success,old,18,0.015921502374112606,9,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,f_8458_9478_success,old,19,0.015501181595027447,9,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,f_8458_9478_success,old,20,0.016150460578501225,9,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,f_8458_9478_success,old,21,0.014662879519164562,9,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,f_8458_9478_success,old,22,0.015296107158064842,9,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,f_8458_9478_success,old,23,0.015066646970808506,9,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,f_8458_9478_success,old,24,0.016581280156970024,9,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,f_8458_9478_success,old,25,0.015533363446593285,9,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,f_8458_9478_success,old,26,0.015532732009887695,9,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,f_8458_9478_success,old,27,0.016001231968402863,9,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,f_8458_9478_success,old,28,0.0149300005286932,9,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,f_8458_9478_success,old,29,0.016452266834676266,9,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,f_8458_9478_success,old,30,0.015324591659009457,9,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,f_8458_9478_success,old,31,0.016392255201935768,9,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,f_8458_9478_success,old,32,0.015457792207598686,9,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,f_8458_9478_success,old,33,0.01616621110588312,9,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,f_8458_9478_success,old,34,0.016684163361787796,9,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,f_8458_9478_success,old,35,0.014825614169239998,9,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,f_8458_9478_success,old,36,0.015460276044905186,9,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,f_8458_9478_success,old,37,0.015163448639214039,9,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,f_8458_9478_success,old,38,0.015629272907972336,9,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,f_8458_9478_success,old,39,0.016676227562129498,9,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,f_8458_9478_success,old,40,0.015982885845005512,9,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,f_8458_9478_success,old,41,0.015797538682818413,9,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,f_8458_9478_success,old,42,0.015160673297941685,9,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,f_8458_9478_success,old,43,0.015400023199617863,9,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,f_8458_9478_success,old,44,0.015354166738688946,9,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,f_8458_9478_success,old,45,0.015259107574820518,9,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,f_8458_9478_success,old,46,0.017053636722266674,9,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,f_8458_9478_success,old,47,0.01531638577580452,9,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,f_8458_9478_success,old,48,0.016534531489014626,9,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,f_8458_9478_success,old,49,0.014937063679099083,9,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,f_8458_9478_success,old,50,0.01580150704830885,9,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,f_8458_9478_success,new,1,0.015437714755535126,9,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,f_8458_9478_success,new,2,0.015944494865834713,9,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,f_8458_9478_success,new,3,0.01568767335265875,9,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,f_8458_9478_success,new,4,0.014980735257267952,9,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,f_8458_9478_success,new,5,0.015075253322720528,9,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,f_8458_9478_success,new,6,0.0148525545373559,9,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,f_8458_9478_success,new,7,0.014881039038300514,9,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,f_8458_9478_success,new,8,0.01592833362519741,9,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,f_8458_9478_success,new,9,0.014884967356920242,9,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,f_8458_9478_success,new,10,0.014814995229244232,9,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,f_8458_9478_success,new,11,0.014859268441796303,9,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,f_8458_9478_success,new,12,0.01443056296557188,9,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,f_8458_9478_success,new,13,0.015968750230968,9,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,f_8458_9478_success,new,14,0.014898923225700855,9,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,f_8458_9478_success,new,15,0.015313279815018177,9,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,f_8458_9478_success,new,16,0.015174118801951408,9,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,f_8458_9478_success,new,17,0.015097315423190594,9,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,f_8458_9478_success,new,18,0.014471560716629028,9,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,f_8458_9478_success,new,19,0.014955027028918266,9,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,f_8458_9478_success,new,20,0.014802110381424427,9,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,f_8458_9478_success,new,21,0.014803052879869938,9,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,f_8458_9478_success,new,22,0.014746006578207016,9,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,f_8458_9478_success,new,23,0.014550006948411465,9,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,f_8458_9478_success,new,24,0.014830063097178936,9,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,f_8458_9478_success,new,25,0.014727170579135418,9,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,f_8458_9478_success,new,26,0.015204375609755516,9,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,f_8458_9478_success,new,27,0.01469198428094387,9,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,f_8458_9478_success,new,28,0.015148992650210857,9,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,f_8458_9478_success,new,29,0.01446995697915554,9,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,f_8458_9478_success,new,30,0.014434270560741425,9,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,f_8458_9478_success,new,31,0.014659282751381397,9,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,f_8458_9478_success,new,32,0.014920121990144253,9,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,f_8458_9478_success,new,33,0.015140576288104057,9,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,f_8458_9478_success,new,34,0.014961198903620243,9,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,f_8458_9478_success,new,35,0.014935600571334362,9,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,f_8458_9478_success,new,36,0.014675283804535866,9,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,f_8458_9478_success,new,37,0.01465578656643629,9,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,f_8458_9478_success,new,38,0.014809845015406609,9,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,f_8458_9478_success,new,39,0.01477732416242361,9,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,f_8458_9478_success,new,40,0.015095110982656479,9,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,f_8458_9478_success,new,41,0.014499092474579811,9,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,f_8458_9478_success,new,42,0.01453487854450941,9,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,f_8458_9478_success,new,43,0.014629918150603771,9,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,f_8458_9478_success,new,44,0.014831616543233395,9,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,f_8458_9478_success,new,45,0.014864218421280384,9,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,f_8458_9478_success,new,46,0.01492154411971569,9,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,f_8458_9478_success,new,47,0.014860800467431545,9,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,f_8458_9478_success,new,48,0.015022684819996357,9,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,f_8458_9478_success,new,49,0.014698605984449387,9,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,f_8458_9478_success,new,50,0.01487872377038002,9,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,f_8458_9478_total_duration,old,1,0.015576925128698349,9,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,f_8458_9478_total_duration,old,2,0.01666066888719797,9,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,f_8458_9478_total_duration,old,3,0.016678943298757076,9,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,f_8458_9478_total_duration,old,4,0.015223893336951733,9,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,f_8458_9478_total_duration,old,5,0.01502081099897623,9,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,f_8458_9478_total_duration,old,6,0.015935977920889854,9,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,f_8458_9478_total_duration,old,7,0.01858029142022133,9,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,f_8458_9478_total_duration,old,8,0.01716487482190132,9,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,f_8458_9478_total_duration,old,9,0.015713070519268513,9,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,f_8458_9478_total_duration,old,10,0.016456706449389458,9,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,f_8458_9478_total_duration,old,11,0.015486485324800014,9,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,f_8458_9478_total_duration,old,12,0.01541774533689022,9,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,f_8458_9478_total_duration,old,13,0.016432450152933598,9,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,f_8458_9478_total_duration,old,14,0.016524063423275948,9,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,f_8458_9478_total_duration,old,15,0.017596885561943054,9,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,f_8458_9478_total_duration,old,16,0.016648034565150738,9,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,f_8458_9478_total_duration,old,17,0.015761240385472775,9,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,f_8458_9478_total_duration,old,18,0.01611456461250782,9,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,f_8458_9478_total_duration,old,19,0.014828900806605816,9,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,f_8458_9478_total_duration,old,20,0.015418987721204758,9,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,f_8458_9478_total_duration,old,21,0.01564782951027155,9,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,f_8458_9478_total_duration,old,22,0.015749407932162285,9,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,f_8458_9478_total_duration,old,23,0.016628077253699303,9,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,f_8458_9478_total_duration,old,24,0.016140523366630077,9,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,f_8458_9478_total_duration,old,25,0.016379031352698803,9,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,f_8458_9478_total_duration,old,26,0.015723911114037037,9,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,f_8458_9478_total_duration,old,27,0.015239441767334938,9,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,f_8458_9478_total_duration,old,28,0.015455026179552078,9,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,f_8458_9478_total_duration,old,29,0.01573508232831955,9,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,f_8458_9478_total_duration,old,30,0.01499029342085123,9,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,f_8458_9478_total_duration,old,31,0.01536454539746046,9,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,f_8458_9478_total_duration,old,32,0.016343163326382637,9,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,f_8458_9478_total_duration,old,33,0.015372580848634243,9,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,f_8458_9478_total_duration,old,34,0.015216688625514507,9,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,f_8458_9478_total_duration,old,35,0.015194758772850037,9,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,f_8458_9478_total_duration,old,36,0.01536194235086441,9,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,f_8458_9478_total_duration,old,37,0.01616718340665102,9,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,f_8458_9478_total_duration,old,38,0.015829749405384064,9,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,f_8458_9478_total_duration,old,39,0.016633618623018265,9,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,f_8458_9478_total_duration,old,40,0.015339309349656105,9,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,f_8458_9478_total_duration,old,41,0.015637247823178768,9,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,f_8458_9478_total_duration,old,42,0.015540115535259247,9,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,f_8458_9478_total_duration,old,43,0.015412907116115093,9,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,f_8458_9478_total_duration,old,44,0.014991767704486847,9,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,f_8458_9478_total_duration,old,45,0.015562547370791435,9,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,f_8458_9478_total_duration,old,46,0.015078599564731121,9,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,f_8458_9478_total_duration,old,47,0.01573863811790943,9,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,f_8458_9478_total_duration,old,48,0.014708715490996838,9,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,f_8458_9478_total_duration,old,49,0.0161096453666687,9,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,f_8458_9478_total_duration,old,50,0.015612310729920864,9,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,f_8458_9478_total_duration,new,1,0.015340901911258698,9,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,f_8458_9478_total_duration,new,2,0.01551014930009842,9,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,f_8458_9478_total_duration,new,3,0.01530716847628355,9,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,f_8458_9478_total_duration,new,4,0.015026462264358997,9,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,f_8458_9478_total_duration,new,5,0.014725486747920513,9,2025-10-08 00:00:00 to 2025-10-08 06:00:00
