customer_id,customer_name,metric_key,schema_type,run_number,execution_time_seconds,row_count,query_date
1960181009,Intigral,f_8458_9478_success,old,1,0.06341435294598341,28,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181009,Intigral,f_8458_9478_success,old,2,0.05693446472287178,28,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181009,Intigral,f_8458_9478_success,old,3,0.05839130841195583,28,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181009,Intigral,f_8458_9478_success,old,4,0.06527095660567284,28,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181009,Intigral,f_8458_9478_success,old,5,0.06219419464468956,28,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181009,Intigral,f_8458_9478_success,old,6,0.056504398584365845,28,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181009,Intigral,f_8458_9478_success,old,7,0.05905126687139273,28,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181009,Intigral,f_8458_9478_success,old,8,0.058879424817860126,28,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181009,Intigral,f_8458_9478_success,old,9,0.06352416891604662,28,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181009,Intigral,f_8458_9478_success,old,10,0.06737211905419827,28,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181009,Intigral,f_8458_9478_success,old,11,0.05963736679404974,28,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181009,Intigral,f_8458_9478_success,old,12,0.06689318176358938,28,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181009,Intigral,f_8458_9478_success,old,13,0.05960554629564285,28,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181009,Intigral,f_8458_9478_success,old,14,0.05737679451704025,28,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181009,Intigral,f_8458_9478_success,old,15,0.05634470842778683,28,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181009,Intigral,f_8458_9478_success,old,16,0.061012737452983856,28,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181009,Intigral,f_8458_9478_success,old,17,0.05976163037121296,28,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181009,Intigral,f_8458_9478_success,old,18,0.06160873547196388,28,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181009,Intigral,f_8458_9478_success,old,19,0.06162579730153084,28,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181009,Intigral,f_8458_9478_success,old,20,0.05976288206875324,28,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181009,Intigral,f_8458_9478_success,old,21,0.06707074400037527,28,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181009,Intigral,f_8458_9478_success,old,22,0.057864720933139324,28,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181009,Intigral,f_8458_9478_success,old,23,0.062221525236964226,28,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181009,Intigral,f_8458_9478_success,old,24,0.05810998100787401,28,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181009,Intigral,f_8458_9478_success,old,25,0.05964125320315361,28,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181009,Intigral,f_8458_9478_success,old,26,0.05951140075922012,28,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181009,Intigral,f_8458_9478_success,old,27,0.06317553482949734,28,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181009,Intigral,f_8458_9478_success,old,28,0.0631280466914177,28,2025-10-08 00:00:00 to 2025-10-09 00:00:00
